id,original_sentence
268719280227e10312,우리의자랑운동(運動)의승리(勝利)SSG-【하(下)】하불며우리조선(朝鮮)은현대문화(現代文化)에낙오자(落伍者)가아니엇느냐?국제적생존충쟁(國際的生存沖爭)의□□에패배(敗北)의역정복자(役征服者)가아니엇느냐?패배(敗北)의망로(亡路)에향(向)하여좃긔돈우리아니엇느냐? 이혈전제일착(血戰第一着)에승리(勝利)의우리기(旗)빨을휘둘러주지아니하엿느냐?일전환기(一轉換期)를작성(作成)하여주지아니하엿느냐?엇지그의공적(功績)이의의(意義)가아니랴 가치(價値)가아니랴? 엇지또한우리현대문화사(現代文化史)□사적사실(史的事實)로기록(記錄)치아니하며 기념(紀念)치아니하랴엇지축하(祝賀)하지아니하며공헌자(貢獻者)의공로(功勞)를찬제(賛提)치안코말리요!민족동일전(民族同一戰)□에패배(敗北)의비애(悲哀)를신음(呻吟)하든동지(同志)여!우리민족(民族)에게갱생(更生)의용기(勇氣)와의기(意氣)의진흥(振興)이그얼마나되랴?특서대필(特書大筆)로절호절(絕呼絕)□하야통달(通達)하려는바이도금번(今番)이사건(事件)에절실(切實)히늣긴바는유야무야(有耶無耶)로매장(埋葬)하야버리기는 넘우나앗기웟다다시축소(縮少)하야말하면이러하다 가만히들으라 국제문화(國際文化)(께임)에귀중(貴重)한최후(最後)의축구일점(蹴球一點)을『리드하혓단□이다………『촨스』를작(作)하엿단말이다아!이『떼이켓트』한이일점(一點)!이□비(秘)한이『챈스』를의식(意識)하느냐께임의승부(勝負)를지배(支配)함을한『께임』에이리한『챈스』는멋번밧게업다 이「챈스」를집착(執着)하고아니하는데.승패(勝敗)의운명(運命)이달이엇다우리『께임』에□험(驗)하는『풀레이어』는절실(切實)히안다일생일가일국가(一生一家一國家)의운회(運會)도그일기(一期)에기여(幾餘)의일순(一瞬)의『챈스』를집착(執着)하고못하는데에달렷다보라강화(江華)에불국군함(佛國軍艦)이내방시(來訪時)에『챈스』를실(失)함이우리에게그얼마다한실패(失敗)이엇든가?일각(一刻)이여삼추(如三秋)요또진합태산(塵合泰山)이어늘엇지□홀(忽)히하리요지소(紙少)한『챈스』가소(少)『챈스』를작성(作成)하는 법(法)이다이에나는어사건(事件)의의의(意義)와가치(價値)를명백(明白)히하이사회의의(社會意議)에흡수(吸收)식혀사회적기세(社會的氣勢)를진진(進進)식키는동규(動規)이며『챈스』이다하는것이다 미국비행장교(米國飛行將校)『린트빽』이일거대서양횡단(一擧大西洋橫斷)에성공(成功)함에전미주국민(全米洲國民)이총출동(總出動)의광(狂)□성원(聲援)으로맛치전시개선장군(戰時凱旋將軍)을영접(迎接)하는광경(光景)의일대소동(一大騷動)이아니엇느냐실(實)로 이평시전쟁(平時戰爭)의개선장군(凱旋將軍)이아니랴 아동지(同志)이여!그이면(裡面)의암류(暗流)인민족(民族)의피빗과국민애(國民愛)의열(熱)을보아라 두엄(肚嚴)하지안는가?그네축구경기(蹴球競技)에서『뻑씽』야구기타경기(野球其他競技)에서연(然)한『께임』의국민(國民)이여!『스못스』의국민(國民)이여존경(尊敬)하노라또한그네들의지도자(指導者)인위정자(爲政者)여□철면밀(哲綿密)한주도(周到)의의의(意議)이여 대중(大衆)의논기류(論氣流)를집착비등(執着沸騰)식히여 우리로는상상이외(想像以外)의대소동(大騷動)으로평시연병(平時練兵)과국민훈련(國民訓練)으로 그얼마마한국가(國家)□를고취(鼔吹)하엿스며국가정신(國家精神)의기초(基礎)를견고(堅固)히하엿는가 ?이주도(周到)한정책(政策)의수완(手腕)이야실(實)로감탄(感嘆)할바이다 이터인의식(意識)에잇서과거(過去) 안창남(安昌男)의고국방문비행시(故國訪問飛行時)에모보(某報)의선전(宣傳)이과도(過度)하엿섯다는비난(非難)이잇든모양(模樣)이나실(實)로언어도단(言語途斷)의맹목적비판(盲目的批判)이다 우리는만강(滿腔)의성의(誠意)로그의활동(活動)과선전(宣傳)에민족애(民族愛)의고취(鼓吹)야말로위대(偉大)하엿다찬양감사(讃揚感謝)하는바이다 만일(萬一)그러타하면언론자유(言論自由)의무(無)인우리의경우(境遇)에잇서야이러한사건(事件)……이러한『챈스』를무의식(無意識)으로유야무야(有耶無耶)로매장(埋葬)하랴?집합자유(集合自由)가무(無)인우리야엇지수천수만(數千數萬)의경기장(競技塲)에대중(大衆)을헛되히흣트리리요 또한수만관중(數萬觀衆)이각자(各自)의용호(龍虎)에성원(聲援)의열광적기세(熱狂的氣勢)이야……각자모교(各自母校)를위(爲)해피를뿌려바처 싸호는 그어린동지(同志)이극적(劇的)「씬」이야 엇지경시(輕視)하리요아!민족(民族)을애(愛)하고조선(朝鮮)을지도(指導)하여줄식자선배(識者先輩)이여!일시(一時)라도방심(放心)치못할생존경쟁(生存競爭)의전선(戰線)의『챈스』인들주시긴장(注視緊張)하여야한다저울대로달아지도(指導)하여다고 너의사명(使命)을자각(自覺)하라 하물며각자사상주의(各自思想主義)에급급(汲汲)하며각자직업(各自職業)의입장(立塲)에상투상살(相鬪相殺)의참극(慘劇)을일삼는우리민족(民族)우리사회(社會)이야실(實)로□장졸도(膓卒倒)할바이다우리민족(民族)아!너의적(敵)은어데잇는가?너의적(敵)을질시(嫉視)하라긴장(緊張)하여라 또한너의전선(戰線)에잇슴을각성(覺醒)히라 우리도애(愛)의넘치고 피의끌는용감(勇敢)한『께임』의민족(民族)이되자‼『스폿스』의민족(民族)이되자‼아족(我族)의금일(今日)에잇슴은 과거(過去)에이러한『스폿스』를가지지못하엿는바절실통탄(切實痛歎)으로반성(反省)하여한다 문(文)를존(尊)하고무(武)를천(踐)하야발달복잡(發達復雜)한현대문화(現代文化)의생존경쟁(生存競爭)에전투사(戰鬪士)로는너무나양선(良善)하엿다 동방예의지국(東方禮儀之國)을자부(自負)하엿다 약약(弱弱)하엿다 선배(先輩)이엿다 장죽(長竹)을바리고약기용감(躍起勇敢)하라우리전선(戰線)의제일선(第一線)에아조선축구단(我朝鮮蹴球團)의전사(戰士)는적선(敵線)을돌파(突破)하엿다 성원(聲援)하여라 따르러승리(勝利)를향(向)하야일사천리(一瀉千里)의기세(氣勢)로맹진(猛進)하자‼(끗)
315419291020e10724,조대(早大)11일대(日大)5일대대조대야구전(日大對早大野球戰)은십팔일오후이시반(十八日午後二時半)부터신궁구장(神宮球場)에서천지횡택심판조대선공(天知橫澤審判早大先攻)으로개시결국일일대오(開始結局一一對五)로조대승폐전사시삼십칠분(早大勝閉戰四時三十七分)(동경전(東京電))
620319380816e1055,"신간소개(新刊紹介)▲민중신문(民衆新聞) 제육삼구호(第六三九號)(주간(週刊))발항소(發行所) 경성부태평통이정목삼륙육(京城府太平通二丁目三六六) 민중신문사(民衆新聞社) 진체경성칠구이구번(振替京城七九二九番) 정가일개월오십전(定價一個月五十錢)▲반도상공(半島商工) 제사십삼호(第四十三號) 발행소경성부창신정일삼일(發行所京城府昌信町一三一)의오(五)〇 반도상공신보사(半島商工新報社) 정가일부오전(定價一部五錢)▲만화(漫畵),만문(漫文) 제이집(第二輯) 발항소(發行所) 경성부서대문정이정목칠(京城府西大門町二丁目七)의이오만화만문사(二五漫畵漫文社) 진체경성일일팔이일번(振替京城一一八二一番) 정가이십오전(定價二十五錢) 송료이전(送料二錢)"
346519300827e10639,호남축구대회(湖南蹴球大會)지난십륙칠량알에 전남해남(전남해남(全南海南))에서는청맹이 생기기전에신흥칭년회(신흥청년회(新興靑年會))라는 단체가 조직되어 사년전부터동회의주최로 매년팔월중에 호남축구대회를 당지공보교 코—트에서 개최하여왓섯든바 금년이대회결승전이 되엿다는대 이번대회우승긔(우승기(優勝旗))를 바든틤은해칭명(해청맹(海靑盟))체육(체육부(體育部))부의 선수들이라한다(해남)
180719250821m10435,광주(光州)에동화회전북광주읍내광주청년회(童話會全北光州邑內光州靑年會)에서는경성오월회순회강사정홍교씨(京城五月會巡廻講師丁洪敎氏)의내광(來光)을기회(機會)하야거십오일석(去十五日夕)에동회관내(同會舘內)에동화회(童話會)를개최(開催)하얏는데청강자(聽講者)는수백(數百)에달(達)하얏고인생(人生)의성공기초(成功基礎)는유년시대(幼年時代)부터라는의미심장(意味深長)한강화(講話)로일반청중(一般聽衆)의무한(無限)하호감(好感)을여(與)하고정홍교씨(丁洪敎氏)는익일하오(翌日下午)에장성(長城)으로향(向)하얏다더라(광주(光州))
237919270425e10228,난투장화(亂鬪塲化)한부산여청강연회(부산여청강연회(釜山女靑講演會))결국단도까지가지고대란투필경은경찰의출동으로진압지난이십삼일 오후아홉시경 부산녀자청년회(부산여자청년회(釜山女子靑年會))주최로 그곳텬도교회당(천도교회당(天道敎會堂))내에서 강연회(전연회(廛演會))를개최한바 돌연청중가운대 김련창(김련창(金練彰))외 수인이 강연을하지못하게 심한 론박(야지)을하얏는바 이에 격분한 김치련(김치련(金致練))은 전긔 김련창을반박하게되어 나중에는 서로어우러저 살긔등등한 육박전까지일어나 결국전긔 김련창은생명이위독한 중상까지 입어병원에입원케되자분로가끗까지달한김련창의 일파는 그길로종래김정을가지고잇던 부산청년당(부산청년당(釜山靑年黨))장긔욱(장기욱(張基郁))을 습격하게되자이소식을들은장긔옥일파최학수(최학수(崔學守))서수학(서수학(徐守學))조인호(조인호(趙仁鎬))등외 수명은 전긔김련창의일파를 습격코저가던도중 그중한하현(한하현(韓河鉉))류우석(유우석(劉禹錫))을 맛나게되어 서로격투를하게 되엇는데전긔한하현 류우석의두명은 단도(단도(短刀))를 빼어가지고 한무로휘둘러상대자 서수학은 생명이위독한 중상을입엇스며 이외에도수명의 경상자가잇서 모다병원에입원 치료중인바 이급보를들은소관부산서(부산서(釜山署))에서는다수경관이현장에일으러진무하는일면 주모자수명을인치후 취됴를계속중이라더라(부산특뎐)
1129619581012m10222,륙군체련대회초일(陸軍體鍊大會初日)의전적십일(戰績十一)일상오십(十)시반부터 서울운동장과 육군체육관및육군본부광장에서 각각거행된 육군본부주최 제오(五)회육군종합체련대회 각경기전적은 다음과같다 ⦿초일경기전적(初日競技戰績) ◇육상경기(陸上競技)(어(於)서운(運))▲삼천미무장행군경주결승일착(三千米武裝行軍競走决勝一着)=장인상(삼군단(三軍團))일(一) 삼분오초(三分五秒)F▲삼단도결승일위(三段跳决勝一位)=김종식(삼군관구(三軍管區)) 일이미사구(一二米四九)▲투포환결승일위(投砲丸决勝一位)=곽영철(삼군단(三軍團))일(一) 일미팔칠(一米八七) ◇배구(排球)(어(於)서운(運))오군단(五軍團) 2—0 일관구교(一管區敎) 총(總) 2—0 륙관구륙군단(六管區六軍團) 2—1 이훈(二訓)(교(敎) 총(總)B)이군단(二軍團) 2—0 이관구(二管區)
583419370811e10565,신흥(新興)의사회적중진실업계(社會的重鎭實業界)의원로김영익(元老金永翊) 씨(氏) 씨(氏)는설군이내이십여년(設郡以來二十餘年)을 하로가티 읍민(邑民)의 공존공영(共存共榮)과 지방발전(地方發展)을위(爲)하야 진력(盡力)하는 신흥사회(新興社會)의 중진인사(重鎭人士)이니 천질(天質)이 관용인후(寬容仁厚)하야 지방발전사업(地方發展事業)에 물심양방(物心兩方)으로 공헌(貢獻)이 다대(多大)한이다중요공직(重要公職)을여러번 역임(歷任)하엿고현금(現今)도동고천면협의원(東古川面協議員)으로 재직중(在職中)이며 신흥시민(新興市民)의 일대유원지(一大游園地)오외래관람객(外來觀覽客)에게 자량꺼리인 신흥공원(新興公園)은 그과반(過半)은 씨(氏)의 노력(努力)으로 된것이니 공원(公園)의 팔각정(八角亭)이업서 지기전(前)에는 영속(永速)히 씨(氏)의거룩한 뜻을 이저버리지아니할것이다 일방씨(一方氏)는 신흥실업계(新興實業界)의원로(元老)이다 씨(氏)의경영(經營)인 신흥양조소(新興釀造所)는우량(優良)한기술(技術)과 독특(獨特)한제법(製法)에 현대과학(現代科學)을 이용(利用)하고 설비(設備)를 완전(完全)히하야 함남주조연합회(咸南酒造聯合會)와 전선주조품평회(全鮮酒造品評會)에 우등상(優等賞)의 찬양(讃揚)을바든만큼 신흥주(新興酒)는 사교계(社交界)의절찬(絕讃)을밧고잇다 이우에 상식(常識)이탁월(卓越)하고 주의주도(注意周到)한영식창환씨(令息昌煥氏)가협조(協助)의역(役)을하고잇스니 지명(知命)의역(域)을 넘은 씨(氏)의장래(將來)에 우리의축복(祝福)과기대(期待)가 어찌크지안흐랴?(사진(寫眞)은 금수익씨(金水翊氏))
121819240110e10421,스케트대회충북청주대성학원(大會忠北淸州大成學院)에셔는본월오일오전십시(本月五日午前十時)부터동성정신설빙활광장(東城町新設氷滑廣塲)에셔스케ㅅ트대회(大會)를개최(開催)하얏는대관람자(觀覽者)들은정각전(定刻前)부터사방(四方)으로운집(雲集)하야인산인해(人山人海)를성(成)하얏섯다더라         (청주(淸州))
260619271208e1038,"각사연예기자찬영회직조영화비판소개기관(各社演藝記者讃映會織組映畵批判紹介機關)◇송년영사회개최(送年映寫會開催)시내에 본사들둔 동아일보(동아일보(東亞日報))매일신보(매일신보(每日申報))조선일보(조선일보(朝鮮日報))중외일보(중외일보(中外日報))등 조선문일간신분각사연예부(연예부(演藝部))긔자놀은굼년에닐으러서는 일반연예계가 매우번창하얏스며 각각연예긔사 보도와 밋비평농이 매우복삽헤졋슴으로 시계에대한 연구와빗소개에대한 충실을 긔하고자함에잇서서 회합외필요를 늣기어오□중 마츰내 재작륙일오후세시삼십분부터 시내남대문통(남대문통(南大門通))사뎡□ 긔신양행(기(紀)□양행(洋行))안에 동아일보외 리익상(이부상(李釜相))매일신보에 리서구(이(李)□구(求))조선일보에 안석주(안석주(安碩柱))중외일보에 김긔진(김기진(金基鎭))씨들비롯하야 기라오륙인이 모히어서 찬영회(□영회(映會))를 조직하얏다논데그강뎡과회원온다움과것다하며사무소는 시내레부동(체부동(體府洞))일백십팔버디뎐화광화문일천삼백칠십이번에 두엇다더라찬영회강령일(讃映會綱領一),본회(本會)는부산(釜山)에본사(本社)를유(有)한각신문연예기자(各新聞演藝記者)로써조직(組織)함이(二),본회(本會)는연예일반(演藝一般)의연구(研究)와세계우수영화비판급소개(世界優秀映畵批判及紹介)로써사계(斯界)의향상발전(向上發展)을도(圖)한삼(三),본회(本會)는간사일인(幹事一人)을치(置)하야제반사무(諸般事務)를처리(處理)케함◇회원(會員)=동아(東亞)=이익상(李益相) 매신(每申)= 이서구(李瑞求) 조선(朝鮮)=안석주(安碩柱) 중외(中外) =김기진외각사일인(金基鎭外各社一人) 간사(幹事)= 이서구(李瑞求)별항과가티 찬영희(찬영회(讃映會))가조직외엿는바 동회에서는 불원간그의졋사업으로금년년말내로송구영신한는의미로써영사회를게최하기로질의되엇다하며사진은동회자톄로 보아서나 일반영화□들로보아서나어듸로보든지흥마잇는명작을골라상영할터이라더라"
